Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,New Gear,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Disaster Corps Bond,1703017178,"""6917530155967920637""",,Legendary,5,Warlock Bond,,Warlock,507,11,Brawler,super,grenade,5,Warlock(548),true,false,true,false,8,27,,0,35,5,10,20,30,100,0,25,0,0,20,30,75,,,,Health Mod*,Reaper*,Class Font*,Powerful Attraction*,Upgrade Armor*,+Grenade / -Weapons*,Sharkbite*,Sunlit Bond*,
Disaster Corps Boots,586381823,"""6917530155965296124""",,Legendary,5,Leg Armor,,Warlock,529,11,Grenadier,weapons,class,5,Warlock(548),true,false,true,false,8,27,,20,6,6,40,25,6,103,20,0,0,30,25,0,75,,"00004:Prismatic,Prismatic: (Getaway Artist) PVE,Void,Void: (Contraverse Hold) PVE",,Grenade Mod*,Recuperation*,Recuperation*,Strand Weapon Surge*,Upgrade Armor*,Balanced Tuning*,Superblack*,Boots of the Taken King*,
Disaster Corps Boots,586381823,"""6917530155974858364""",,Legendary,5,Leg Armor,,Warlock,550,11,Brawler,grenade,super,5,Warlock(548),true,false,true,false,8,27,,0,35,5,20,10,30,100,0,25,0,20,0,30,75,,"00003:Stasis: (Osmiomancy Gloves) PVP,Void,Void: (Astrocyte Verse) PVP",,Health Mod*,Absolution*,Enhanced Athletics*,Enhanced Athletics*,Upgrade Armor*,+Super / -Weapons*,Superblack*,Shadow Broker Boots*,
Disaster Corps Boots,586381823,"""6917530157843380243""",,Legendary,5,Leg Armor,,Warlock,531,11,Bulwark,super,class,0,Vault,true,false,true,false,8,27,,0,30,25,0,20,0,75,0,30,25,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Cloak,3957372883,"""6917530154567380640""",,Legendary,5,Hunter Cloak,,Hunter,454,11,Brawler,grenade,super,0,Vault,true,false,true,false,8,27,,0,25,0,20,0,30,75,0,25,0,20,0,30,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Gauntlets,250597586,"""6917530157186455652""",,Legendary,5,Gauntlets,,Titan,528,11,Paragon,health,class,0,Titan(466),false,true,true,false,8,27,,-5,30,5,0,30,25,85,0,20,0,0,30,25,75,,00001:Raid,,Health Mod*,Heavy Handed*,Heavy Handed*,Focusing Strike*,Upgrade Armor*,+Class / -Weapons*,Superblack*,Iron Companion Gauntlets*,
Disaster Corps Gloves,2557300061,"""6917530155967919230""",,Legendary,5,Gauntlets,,Warlock,487,11,Specialist,grenade,health,0,Vault,false,false,true,false,8,27,,35,1,30,20,1,1,88,25,0,30,20,0,0,75,,"00002:Strand,Strand: (Deimosuffusion) PVE",,Weapons Mod*,Bolstering Detonation*,Bolstering Detonation*,Bolstering Detonation*,Upgrade Armor*,Balanced Tuning*,Tidesmoke*,Epialos Following Gloves*,
Disaster Corps Gloves,2557300061,"""6917530155970856446""",,Legendary,5,Gauntlets,,Warlock,501,11,Brawler,weapons,health,0,Vault,false,false,true,false,8,27,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Gloves,2557300061,"""6917530156183623118""",,Legendary,5,Gauntlets,,Warlock,504,11,Paragon,grenade,class,0,Warlock(548),false,false,true,false,8,27,,-5,0,15,20,30,25,85,0,0,0,20,30,25,75,,"00002:Prismatic,Prismatic: (Felwinter's Helm) PVE",,Class Mod*,Heavy Handed*,Heavy Handed*,Impact Induction*,Upgrade Armor*,+Class / -Weapons*,Solid Slate*,S'phtish Gloves*,
Disaster Corps Grasps,517814638,"""6917530155289010480""",,Legendary,5,Gauntlets,,Hunter,471,11,Brawler,weapons,super,0,Vault,false,false,true,false,8,27,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Helm,3408026115,"""6917530157438042092""",,Legendary,5,Helmet,,Titan,539,11,Specialist,super,class,0,Titan(466),false,false,true,false,8,27,,25,0,30,0,20,0,75,25,0,30,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Hood,2992986244,"""6917530157563699344""",junk,Legendary,5,Helmet,,Warlock,529,11,Paragon,health,super,0,Vault,false,false,true,false,8,27,,0,20,0,0,30,25,75,0,20,0,0,30,25,75,,00001:Stasis: (Osmiomancy Gloves) PVP,,Upgrade Armor*,,,,,,,,
Disaster Corps Mask,2571112423,"""6917530153737702560""",,Legendary,4,Helmet,,Hunter,455,11,Paragon,weapons,,0,Vault,false,false,true,false,8,27,,17,0,0,0,40,25,82,17,0,0,0,30,25,72,,"00002:Arc: (Lucky Pants) PVE DPS,Epsilon",,Super Mod*,Super Font*,Super Font*,Radiant Light*,Upgrade Armor*,Bitterpearl*,Weyloran's Iron Mask*,,
Disaster Corps Plate,3428369046,"""6917530157435014745""",,Legendary,5,Chest Armor,,Titan,528,11,Grenadier,melee,super,0,Titan(466),false,false,true,false,8,27,,0,0,-5,30,30,30,85,0,0,0,30,25,20,75,,"00002:Solar: (Synthoceps) PVE,Support",,Melee Mod*,Concussive Dampener*,Solar Resistance*,Solar Ammo Generation*,Upgrade Armor*,+Super / -Class*,Dreadful Symmetry*,Pyrrhic Ascent Plate*,
Disaster Corps Plate,3428369046,"""6917530157823833243""",,Legendary,5,Chest Armor,,Titan,542,11,Grenadier,class,super,0,Titan(466),false,false,true,false,8,27,,0,0,20,30,25,0,75,0,0,20,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Strides,2600892776,"""6917530153737708408""",,Legendary,5,Leg Armor,,Hunter,491,11,Paragon,grenade,health,5,Vault,true,false,true,false,8,27,,6,6,6,20,30,35,103,0,0,0,20,30,25,75,,,,Melee Mod*,Solar Weapon Surge*,Solar Weapon Surge*,Recuperation*,Upgrade Armor*,Balanced Tuning*,Superblack*,Solstice Strides (Magnificent)*,
Disaster Corps Strides,2600892776,"""6917530154775966746""",,Legendary,5,Leg Armor,,Hunter,547,11,Paragon,class,grenade,1,Hunter(550),true,false,true,false,8,27,,-4,1,20,16,30,25,88,0,0,20,0,30,25,75,,"00002:Prismatic,Prismatic: (Relativism) PVE",,Grenade Mod*,Stacks on Stacks*,Solar Weapon Surge*,Recuperation*,Upgrade Armor*,+Grenade / -Weapons*,Loyal Scales*,Vigilant Seraph Strides*,
Disaster Corps Vest,438409602,"""6917530157947659774""",,Legendary,5,Chest Armor,,Hunter,533,11,Brawler,class,weapons,0,Vault,false,false,true,false,8,27,,0,25,20,0,0,30,75,0,25,20,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Vestment,2804194275,"""6917530155973377885""",,Legendary,5,Chest Armor,,Warlock,500,11,Specialist,health,health,0,Vault,false,false,true,false,8,27,,25,20,30,0,0,0,75,25,20,30,0,0,0,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Vestment,2804194275,"""6917530155976322514""",,Legendary,5,Chest Armor,,Warlock,550,11,Grenadier,melee,health,5,Warlock(548),true,false,true,false,8,27,,6,6,6,40,25,20,103,0,0,0,30,25,20,75,,"00006:Prismatic,Prismatic,Prismatic: (Felwinter's Helm) PVE,Prismatic: (Getaway Artist) PVE,Void,Void: (Astrocyte Verse) PVP",,Grenade Mod*,Solar Resistance*,Charged Up*,Concussive Dampener*,Upgrade Armor*,Balanced Tuning*,Totality Chic*,Corrupting Echo Robes*,
Disaster Corps Vestment,2804194275,"""6917530155980672642""",,Legendary,5,Chest Armor,,Warlock,490,11,Brawler,grenade,super,0,Vault,false,false,true,false,8,27,,0,25,0,20,0,30,75,0,25,0,20,0,30,75,,,,Upgrade Armor*,,,,,,,,
Disaster Corps Vestment,2804194275,"""6917530155980682179""",,Legendary,5,Chest Armor,,Warlock,512,11,Gunner,super,melee,4,Warlock(548),true,false,true,false,8,27,,30,5,5,35,20,5,100,30,0,0,25,20,0,75,,"00006:Alpha,Solar,Strand,Strand: (Deimosuffusion) PVE,Void,Void: (Contraverse Hold) PVE",,Grenade Mod*,Solar Resistance*,Void Resistance*,Concussive Dampener*,Upgrade Armor*,Balanced Tuning*,Superblack*,Heretical Tabard*,
Disaster Corps Vestment,2804194275,"""6917530157843376794""",,Legendary,5,Chest Armor,,Warlock,542,11,Grenadier,health,super,0,Vault,true,false,true,false,8,27,,0,20,0,30,25,0,75,0,20,0,30,25,0,75,,00001:Stasis: (Osmiomancy Gloves) PVP,,Upgrade Armor*,,,,,,,,
Dunemarchers,1160559849,"""6917529838517311610""",,Exotic,0,Leg Armor,,Titan,10,9,,,,9,Vault,true,false,true,false,1,1,,8,3,23,12,20,11,77,8,3,23,2,20,11,67,artifice,,,Linear Actuators*,Grenade Mod*,Vanguard Constancy*,,,,,,
Dunemarchers,1160559849,"""6917530108947340192""",,Exotic,0,Leg Armor,,Titan,10,1,,,,1,Vault,false,false,true,false,1,1,,3,11,21,17,6,10,68,3,11,21,17,6,10,68,artifice,,,Linear Actuators*,,,,,,,,
Eunoia,3481695565,"""6917530156679037133""",,Exotic,2,Gauntlets,rahool,Warlock,300,10,Paragon,class,,0,Vault,false,false,true,false,8,27,,0,0,13,0,29,19,61,0,0,13,0,29,19,61,,,,Consul's Pitch*,,,,,,,,
Eye of Another World,3381022970,"""6917529822119572140""",,Exotic,0,Helmet,,Warlock,10,3,,,,3,Vault,false,false,true,false,1,1,,10,10,14,10,2,20,66,10,10,14,10,2,20,66,artifice,,,Cerebral Uplink*,,,,,,,,
Fallen Sunstar,1849149215,"""6917529918102946328""",,Exotic,0,Helmet,,Warlock,10,4,,,,4,Vault,false,false,true,false,5,18,,2,14,15,6,22,6,65,2,14,15,6,22,6,65,artifice,,,Ionic Conductor*,,,,,,,,
Felwinter's Helm,2822465023,"""6917529904872988513""",,Exotic,0,Helmet,,Warlock,10,10,,,,10,Vault,false,false,true,false,3,10,,14,14,22,8,9,20,87,12,12,10,6,7,18,65,artifice,"00002:Prismatic,Prismatic: (Felwinter's Helm) PVE",,Warlord's End*,Class Mod*,Hands-On*,Hands-On*,Powerful Friends*,Solid Slate*,,,
Ferropotent Cloak,293267476,"""6917530160245169416""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Grenadier,melee,melee,0,Vault,false,false,true,false,8,28,,0,0,0,30,25,20,75,0,0,0,30,25,20,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Cloak,293267476,"""6917530160248258797""",,Legendary,5,Hunter Cloak,,Hunter,400,11,Grenadier,weapons,melee,0,Vault,false,false,true,false,8,28,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Cloak,293267476,"""6917530160248262084""",,Legendary,5,Hunter Cloak,,Hunter,400,11,Specialist,grenade,melee,0,Vault,false,false,true,false,8,28,,25,0,30,20,0,0,75,25,0,30,20,0,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Cloak,293267476,"""6917530161589484220""",,Legendary,5,Hunter Cloak,,Hunter,550,11,Grenadier,weapons,grenade,0,Vault,false,false,true,false,8,28,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Cuirass,2849508185,"""6917530160088867365""",,Legendary,5,Chest Armor,,Hunter,550,11,Gunner,super,melee,0,Vault,false,false,true,false,8,28,,30,0,0,25,20,0,75,30,0,0,25,20,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Cuirass,2849508185,"""6917530160090737221""",,Legendary,5,Chest Armor,,Hunter,550,11,Paragon,grenade,class,0,Vault,false,false,true,false,8,28,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Cuirass,2849508185,"""6917530160242287059""",,Legendary,5,Chest Armor,,Hunter,550,11,Brawler,weapons,super,0,Vault,false,false,true,false,8,28,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Grips,4199055647,"""6917530160086804161""",,Legendary,5,Gauntlets,,Hunter,550,11,Specialist,grenade,weapons,0,Vault,false,false,true,false,8,28,,25,0,30,20,0,0,75,25,0,30,20,0,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Grips,4199055647,"""6917530160088870304""",,Legendary,5,Gauntlets,,Hunter,550,11,Grenadier,health,super,0,Vault,false,false,true,false,8,28,,0,20,0,30,25,0,75,0,20,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Grips,4199055647,"""6917530160245170922""",,Legendary,5,Gauntlets,,Hunter,400,11,Bulwark,super,weapons,0,Vault,false,false,true,false,8,28,,0,30,25,0,20,0,75,0,30,25,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Mask,3173749166,"""6917530158309881031""",,Legendary,5,Helmet,,Hunter,550,11,Specialist,super,grenade,5,Hunter(550),true,false,true,false,8,28,,35,0,30,10,20,5,100,25,0,30,0,20,0,75,,"00006:Prismatic: (Fortune's Favour) PVE,Prismatic: (Khepri's Sting) PVE,PvE,Void,Void,Void: (Fortune's Favour) PVE",,Weapons Mod*,Kinetic Siphon*,Kinetic Siphon*,Super Font*,Upgrade Armor*,+Grenade / -Health*,Sharkbite*,Polar Wolf Cowl*,
Ferropotent Mask,3173749166,"""6917530160248253435""",,Legendary,5,Helmet,,Hunter,400,11,Brawler,weapons,weapons,0,Vault,false,false,true,false,8,28,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
Ferropotent Strides,3120202721,"""6917530160248252765""",,Legendary,5,Leg Armor,,Hunter,400,11,Grenadier,health,melee,0,Vault,false,false,true,false,8,28,,0,20,0,30,25,0,75,0,20,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Foetracer,896224899,"""6917529671725216716""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,1,,15,14,18,10,18,8,83,13,2,16,8,16,6,61,artifice,,,Relentless Tracker*,Health Mod*,Heavy Ammo Finder*,Heavy Ammo Finder*,Noble Rime*,,,,
Forged Machinist Gauntlets,2819858798,"""6917529981650223117""",,Legendary,0,Gauntlets,,Titan,10,10,,,,10,Titan(466),true,false,false,false,2,5,,4,33,12,14,12,13,88,2,21,10,12,10,11,66,,"00002:Arc,Arc: (Peregrine Greaves) PVP",,Health Mod*,Heavy Handed*,Heavy Handed*,Blue Steel*,Iron Companion Gauntlets*,,,,
Forged Machinist Plate,449270146,"""6917529981650228707""",,Legendary,0,Chest Armor,,Titan,10,10,,,,10,Vault,false,false,false,false,2,5,,4,20,14,13,12,14,77,2,18,12,11,10,12,65,,,,New Age Black Armory*,,,,,,,,
Fortune's Favor,4010324161,"""6917530158553440264""",,Exotic,2,Leg Armor,rahool,Hunter,550,10,Paragon,health,,5,Hunter(550),true,false,true,false,8,28,,5,23,5,5,30,19,87,0,13,0,0,30,19,62,,"00008:Alpha,Prismatic: (Fortune's Favour) PVE,PvE,Void,Void,Void,Void: (Fortune's Favour) PVE,Void: (Fortune's Favour) PVP",,Kismet*,Health Mod*,Recuperation*,Enhanced Athletics*,Absolution*,Upgrade Armor*,Superblack*,Luck of the Draw*,
Fr0st-EE5,609852545,"""6917529856688664162""",,Exotic,0,Leg Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,3,,18,25,7,17,4,15,86,16,13,2,15,2,13,61,artifice,,,Rapid Cooldown*,Health Mod*,Void Weapon Surge*,Recuperation*,Recuperation*,Class Forged*,Prizewinner*,,
Fr0st-EE5,609852545,"""6917529923693402971""",,Exotic,0,Leg Armor,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,3,,12,17,6,2,16,16,69,12,17,6,2,16,16,69,artifice,,,Rapid Cooldown*,,,,,,,,
Fr0st-EE5,609852545,"""6917529982046231144""",,Exotic,0,Leg Armor,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,3,,14,19,2,2,6,24,67,14,19,2,2,6,24,67,artifice,,,Rapid Cooldown*,,,,,,,,
Fr0st-EE5,609852545,"""6917530115222781294""",,Exotic,0,Leg Armor,,Hunter,10,2,,,,2,Vault,false,false,true,false,1,3,,4,6,25,12,2,19,68,4,6,25,12,2,19,68,artifice,,,Rapid Cooldown*,,,,,,,,
Gemini Jester,1163283805,"""6917529794329110958""",,Exotic,0,Leg Armor,,Hunter,10,1,,,,1,Vault,false,false,true,false,1,2,,17,9,7,22,2,9,66,17,9,7,22,2,9,66,artifice,,,Misdirection*,,,,,,,,
Gemini Jester,1163283805,"""6917529808489047569""",,Exotic,0,Leg Armor,,Hunter,10,2,,,,2,Vault,true,false,true,false,1,2,,27,6,2,6,24,2,67,27,6,2,6,24,2,67,artifice,,,Misdirection*,,,,,,,,
Getaway Artist,3084282676,"""6917530116065708606""",,Exotic,0,Gauntlets,,Warlock,539,10,,,,10,Vault,true,false,true,false,2,6,,9,17,15,31,4,17,93,7,15,13,16,2,15,68,artifice,,,Dynamic Duo*,Grenade Mod*,Firepower*,Firepower*,Fastball*,Grenade Forged*,Sharkbite*,,
Getaway Artist,4177778015,"""6917530154502382060""",,Exotic,2,Gauntlets,,Warlock,550,10,Grenadier,melee,,5,Warlock(548),true,false,true,false,2,6,,5,5,15,30,20,12,87,0,0,0,30,20,12,62,,"00002:Prismatic,Prismatic: (Getaway Artist) PVE",,Dynamic Duo*,Class Mod*,Firepower*,Firepower*,Upgrade Armor*,Totality Chic*,Warfire*,,
Gifted Conviction,1446374842,"""6917530154921455625""",,Exotic,2,Chest Armor,rahool,Hunter,550,10,Paragon,class,,5,Hunter(550),true,false,true,false,7,24,,5,5,12,5,30,30,87,0,0,12,0,30,20,62,,"00002:Arc,Arc: (Gifted Conviction) PVE",,The Gift of Certainty*,Melee Mod*,Solar Resistance*,Solar Resistance*,Sniper Damage Resistance*,Upgrade Armor*,Field Alert*,Queen Cobra*,
Graviton Forfeit,2773056939,"""6917529575203779296""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,2,,17,15,5,13,12,12,74,15,13,3,11,10,10,62,artifice,,,Vanishing Shadow*,Amethyst Veil*,,,,,,,
Graviton Forfeit,2773056939,"""6917529682473483948""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,2,,13,15,11,12,8,18,77,11,13,9,10,6,16,65,artifice,,,Vanishing Shadow*,,,,,,,,
Graviton Forfeit,2773056939,"""6917529840397468453""",,Exotic,0,Helmet,,Hunter,10,5,,,,5,Vault,false,false,true,false,1,2,,9,15,9,19,12,2,66,9,15,9,19,12,2,66,artifice,,,Vanishing Shadow*,,,,,,,,
Graviton Forfeit,2773056939,"""6917529909356394424""",,Exotic,0,Helmet,,Hunter,10,4,,,,4,Vault,false,false,true,false,1,2,,18,2,15,14,12,6,67,18,2,15,14,12,6,67,artifice,,,Vanishing Shadow*,,,,,,,,
Graviton Forfeit,2773056939,"""6917530116077486899""",,Exotic,0,Helmet,,Hunter,10,2,,,,2,Vault,false,false,true,false,1,2,,16,10,8,16,2,15,67,16,10,8,16,2,15,67,artifice,,,Vanishing Shadow*,,,,,,,,
Gyrfalcon's Hauberk,461841403,"""6917529850107144039""",,Exotic,0,Chest Armor,,Hunter,10,10,,,,10,Vault,true,false,true,false,5,18,,4,17,30,20,13,4,88,2,15,15,18,11,2,63,artifice,,,"See Me, Feel Me*",Class Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Class Forged*,Bitterpearl*,Sacred Tactics*,,
Gyrfalcon's Hauberk,461841403,"""6917529921555913297""",,Exotic,0,Chest Armor,,Hunter,400,10,,,,10,Vault,true,false,true,false,5,18,,22,23,4,15,12,14,90,10,21,2,10,10,12,65,artifice,,,"See Me, Feel Me*",Weapons Mod*,Void Resistance*,Void Resistance*,Charged Up*,Grenade Forged*,Superblack*,Sacred Tactics*,
Gyrfalcon's Hauberk,461841403,"""6917529991713196791""",,Exotic,0,Chest Armor,,Hunter,10,8,,,,8,Vault,true,false,true,false,5,18,,2,2,30,6,6,20,66,2,2,30,6,6,20,66,artifice,,,"See Me, Feel Me*",Superblack*,Pressure Stabilizer*,,,,,,
Heart of Inmost Light,1341951177,"""6917529947426054114""",,Exotic,0,Chest Armor,,Titan,10,4,,,,4,Vault,false,false,true,false,2,4,,14,11,10,14,7,10,66,14,11,10,14,7,10,66,artifice,,,Overflowing Light*,,,,,,,,
Ketchkiller's Plate,130618344,"""6917529839225781535""",,Legendary,0,Chest Armor,plunder,Titan,10,10,,,,10,Titan(466),true,false,false,false,5,18,,4,8,28,13,24,12,89,2,6,26,11,12,10,67,,"00005:Arc,Arc: (Peregrine Greaves) PVP,Strand PVE Leap,Void,Void PVP Peace",,Super Mod*,Unflinching Stasis Aim*,Unflinching Stasis Aim*,Blue Steel*,Pyrrhic Ascent Plate*,,,,
Khepri's Sting,2757274117,"""6917529916008854678""",,Exotic,0,Gauntlets,,Hunter,550,10,,,,10,Vault,true,false,true,false,2,7,,23,9,12,24,4,22,94,18,7,10,12,2,20,69,artifice,00001:Prismatic: (Khepri's Sting) PVE,,Touch of Venom*,Grenade Mod*,Firepower*,Grenade Font*,Fastball*,Weapons Forged*,Solid Slate*,Lunarpowered*,
Knucklehead Radar,1321354572,"""6917529608719010369""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,1,,9,15,23,13,4,22,86,7,13,16,11,2,20,69,artifice,,,Upgraded Sensor Pack*,Minor Class Mod*,In-Flight Compensator*,Kinetic Targeting*,Harmonic Targeting*,Superblack*,Predestination*,,
Last Discipline Bond,420604757,"""6917530154498281999""",,Legendary,5,Warlock Bond,,Warlock,539,11,Grenadier,class,class,5,Warlock(548),true,false,true,false,8,27,,6,6,20,40,25,6,103,0,0,20,30,25,0,75,,"00006:Prismatic,Prismatic,Prismatic: (Felwinter's Helm) PVE,Prismatic: (Getaway Artist) PVE,Strand,Strand: (Deimosuffusion) PVE",,Grenade Mod*,Powerful Attraction*,Reaper*,Reaper*,Upgrade Armor*,Balanced Tuning*,Tidesmoke*,Atavistic Idol Bond*,
Last Discipline Bond,420604757,"""6917530155963892113""",,Legendary,5,Warlock Bond,,Warlock,498,11,Grenadier,health,weapons,0,Warlock(548),false,false,true,false,8,27,,0,20,0,30,25,0,75,0,20,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Last Discipline Bond,420604757,"""6917530155967920834""",,Legendary,5,Warlock Bond,,Warlock,529,11,Grenadier,weapons,super,4,Warlock(548),true,false,true,false,8,27,,20,5,5,40,25,5,100,20,0,0,30,25,0,75,,"00002:Void,Void: (Contraverse Hold) PVE",,Grenade Mod*,Special Finisher*,Powerful Attraction*,Reaper*,Upgrade Armor*,Balanced Tuning*,Superblack*,Chromacloak Bond*,
Last Discipline Bond,420604757,"""6917530156397406170""",,Legendary,5,Warlock Bond,,Warlock,496,11,Grenadier,weapons,weapons,0,Vault,true,false,true,false,8,27,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Last Discipline Boots,2762558442,"""6917530155945998650""",,Legendary,5,Leg Armor,,Warlock,497,10,Paragon,grenade,class,0,Warlock(548),true,false,true,false,8,27,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,,,,,,,,,
Last Discipline Boots,2762558442,"""6917530156667050511""",,Legendary,5,Leg Armor,,Warlock,550,10,Paragon,class,super,0,Warlock(548),true,true,true,false,8,27,,0,-5,30,0,35,25,85,0,0,20,0,30,25,75,,"00004:Prismatic,Prismatic: (Felwinter's Helm) PVE,Strand,Strand: (Mataiodoxía) PVE",,Class Mod*,Recuperation*,Strand Scavenger*,Strand Weapon Surge*,+Super / -Health*,Solid Slate*,Boots of the Taken King*,,
Last Discipline Cloak,1109145282,"""6917530153717974042""",,Legendary,5,Hunter Cloak,,Hunter,431,11,Specialist,melee,melee,5,Vault,true,false,true,false,8,27,,35,0,30,5,5,25,100,25,0,30,0,0,20,75,,"00002:Void,Void: (Fortune's Favour) PVE",,Weapons Mod*,Reaper*,Time Dilation*,Powerful Attraction*,Upgrade Armor*,+Melee / -Health*,Superblack*,Wild Anthem Cloak*,
Last Discipline Gloves,2403923088,"""6917530155980674153""",,Legendary,5,Gauntlets,,Warlock,491,11,Bulwark,super,health,0,Vault,false,false,true,false,8,27,,0,30,25,0,20,0,75,0,30,25,0,20,0,75,,,,Upgrade Armor*,,,,,,,,
Last Discipline Grasps,1172384181,"""6917530154606097275""",,Legendary,5,Gauntlets,,Hunter,550,11,Paragon,weapons,health,0,Hunter(550),true,false,true,false,8,27,,30,1,1,1,30,25,88,20,0,0,0,30,25,75,,"00004:Arc: (Lucky Pants) PVE DPS,Epsilon,Void,Void: (Fortune's Favour) PVE",,Weapons Mod*,Solar Loader*,Solar Loader*,Bolstering Detonation*,Upgrade Armor*,Balanced Tuning*,Bitterpearl*,Road Complex AA1*,
Last Discipline Greaves,3000956609,"""6917530157204851361""",,Legendary,5,Leg Armor,,Titan,517,11,Paragon,class,class,0,Titan(466),false,false,true,false,8,27,,1,1,20,1,30,35,88,0,0,20,0,30,25,75,,"00002:Solar: (Synthoceps) PVE,Support",,Melee Mod*,Stacks on Stacks*,Better Already*,Solar Weapon Surge*,Upgrade Armor*,Balanced Tuning*,Dreadful Symmetry*,Psionic Strangler Greaves*,
Last Discipline Helm,2629942414,"""6917530157184686277""",,Legendary,5,Helmet,,Titan,529,11,Paragon,grenade,melee,0,Titan(466),false,false,true,false,8,27,,0,0,-5,20,30,40,85,0,0,0,20,30,25,75,,"00003:Raid,Solar: (Synthoceps) PVE,Support",,Melee Mod*,Hands-On*,Hands-On*,Powerful Friends*,Upgrade Armor*,+Melee / -Class*,Dreadful Symmetry*,Seraphim Age Helm*,
Last Discipline Helm,2629942414,"""6917530157829293420""",,Legendary,5,Helmet,,Titan,542,10,Bulwark,super,weapons,0,Titan(466),false,true,true,false,8,27,,1,40,25,1,20,1,88,0,30,25,0,20,0,75,,00001:Prismatic,,Health Mod*,Harmonic Targeting*,Harmonic Targeting*,Hands-On*,Balanced Tuning*,Superblack*,Atavistic Idol Helmet*,,
Last Discipline Hood,2932138009,"""6917530155965294239""",,Legendary,5,Helmet,,Warlock,514,11,Gunner,super,grenade,4,Warlock(548),true,false,true,false,8,27,,30,-1,4,40,20,4,97,30,0,0,25,20,0,75,,"00002:Void,Void: (Contraverse Hold) PVE",,Grenade Mod*,Harmonic Siphon*,Ashes to Assets*,Super Font*,Upgrade Armor*,+Grenade / -Health*,Superblack*,Totembreaker's Hood*,
Last Discipline Mask,4112577340,"""6917530151956974260""",,Legendary,5,Helmet,,Hunter,389,11,Gunner,class,melee,1,Vault,true,false,true,false,8,27,,30,-4,20,25,11,6,88,30,0,20,25,0,0,75,,,,Super Mod*,Kinetic Siphon*,Super Font*,Super Font*,Upgrade Armor*,+Melee / -Health*,Celestial Dome*,Polar Wolf Cowl*,
Last Discipline Mask,4112577340,"""6917530154567378681""",,Legendary,5,Helmet,,Hunter,454,11,Brawler,weapons,super,0,Vault,true,false,true,false,8,27,,20,25,0,0,0,30,75,20,25,0,0,0,30,75,,,,Upgrade Armor*,,,,,,,,
